"id","sentiment"
"11371_3",0.3208977371501645
"535_4",0.3115654308054403
"10700_10",0.5130892766905377
"3047_10",0.6765733289545729
"5930_3",0.1894239395516607
"6044_10",0.6766220659115125
"8679_4",0.6413375617158358
"2261_10",0.7106709756657371
"9577_10",0.8252930978485156
"1999_7",0.5369213015652881
"6010_3",0.3789357159352921
"861_4",0.36701263284108415
"4360_2",0.25216012598722026
"5373_7",0.41333175277864753
"10760_8",0.591972087366882
"12436_10",0.7467038553409753
"5149_3",0.5650464253398352
"7091_4",0.3531023850534287
"5135_9",0.6378721522348391
"5552_8",0.7212968203167575
"1713_9",0.7788522623089983
"11445_4",0.5242409703607144
"11146_7",0.538914897889167
"5286_9",0.8666935129951767
"10518_1",0.1642343673857691
"1122_8",0.5110475458752987
"7680_1",0.30524404197558264
"11042_8",0.6605542122964547
"6336_1",0.36341852252127993
"11784_10",0.5150113500637272
"8759_10",0.7116430865493395
"4362_10",0.5886559965319321
"4483_2",0.281527736677854
"7501_8",0.7101642976257729
"3516_2",0.2675566199361297
"3965_10",0.5215354430419996
"4066_8",0.5629679174675409
"7802_2",0.5046467414343206
"1074_7",0.6540239400597971
"4555_3",0.28351521252807643
"11477_1",0.1501517287286721
"5712_10",0.7791393130268807
"1175_8",0.730038499263044
"6283_4",0.38087515361792273
"11717_1",0.2987573261437741
"8029_8",0.6768059133575185
"5794_8",0.662526259976588
"8717_2",0.2727172567500376
"10682_10",0.6044842799525527
"4610_1",0.2652144782931285
"4908_9",0.5942596520070473
"8325_2",0.3481869013075518
"11330_4",0.47733970147989563
"5717_10",0.5786121959449374
"11421_3",0.2956718227295353
"4725_2",0.37959923049756766
"2284_9",0.5213206676384728
"12433_1",0.14655057198899685
"10799_10",0.6845546203888904
"3213_10",0.4843290683161198
"10997_10",0.5942816002050798
"3482_9",0.7057279606839095
"430_4",0.45239511915637187
"6524_9",0.6800577175359094
"2270_1",0.3184357940106179
"6410_4",0.48507487443281805
"224_10",0.45609434708770213
"10915_8",0.8000068774619747
"8882_3",0.49269230862472
"3578_3",0.36357011295053443
"7696_1",0.7489387412601763
"7307_1",0.36596301513443724
"10043_1",0.44817437116416015
"6380_4",0.4768885394221411
"3109_2",0.2246271189547353
"398_4",0.2574635712811584
"10498_1",0.39254129945839766
"3565_8",0.7835110293382102
"7844_9",0.663157505321978
"5879_3",0.4045671244555466
"5004_1",0.4943068282689063
"9347_2",0.45810910074009253
"2213_8",0.8060200297404203
"3654_8",0.5648981092049404
"642_2",0.1250504378371599
"9412_8",0.638756021458676
"7418_10",0.6430189783494678
"2012_1",0.24832016657887881
"308_9",0.7259695255050647
"11695_8",0.5798476134930597
"7369_10",0.4985403176955766
"7363_3",0.5687426235623045
"7834_3",0.4599146863201944
"7705_10",0.6283721652324069
"4554_8",0.6281847992513063
"4773_7",0.8065269201725564
"11944_2",0.49215759622632466
"12303_10",0.6854256746715488
"272_10",0.7096617063088789
"11678_10",0.7755330134275866
"8157_1",0.4496936860425274
"1360_7",0.6773433946127205
"1702_7",0.5098165017682941
"7409_8",0.7335737457443483
"3865_8",0.5076033546910987
"8266_10",0.7097293815998779
"3543_3",0.5094398434984213
"8542_4",0.197920212507083
"2188_4",0.20534336004876153
"7928_10",0.4820768031028272
"8271_1",0.18062440458274726
"2667_3",0.18293697373733508
"136_9",0.7105016863966525
"2365_8",0.5001700569969709
"9516_1",0.22465750321748942
"6205_9",0.8375944776022544
"12411_1",0.12801577576158532
"10549_2",0.15948844843509363
"2114_10",0.6962421080940171
"8379_3",0.33686484747788453
"1555_2",0.24130833992582199
"7010_4",0.426460289062592
"10425_1",0.29127648254975125
"2970_10",0.6973245704626315
"1976_8",0.7051600594723102
"4894_8",0.6902052514056942
"995_1",0.3528423917623188
"12087_10",0.5860291687263498
"5002_1",0.22993444590186865
"10204_2",0.4407768806544186
"7689_2",0.2638220176850617
"8685_4",0.42652018473806985
"4183_1",0.10738728223669011
"7719_7",0.6348924755413342
"6350_8",0.7015951816554742
"6163_8",0.6024093294441646
"11247_4",0.48425039839572914
"8962_8",0.7640061298717362
"7849_9",0.7797854863212377
"4177_9",0.5715958406196348
"4680_1",0.3879841901163201
"10965_8",0.6354258636869393
"3534_10",0.8358850178370861
"9782_4",0.33479550401751146
"9525_9",0.7000850946951922
"3743_10",0.7693042496948578
"1688_10",0.8306729609396265
"4400_4",0.5400209377683768
"1660_8",0.5202723338386278
"8241_9",0.8005996344689689
"1238_8",0.574679118827694
"1081_3",0.20225485345049543
"6151_2",0.21943649201854284
"6025_8",0.5078561700366665
"661_9",0.47557375630533844
"5670_8",0.7843595715388978
"6122_1",0.49639422234597524
"1767_10",0.7539757478603395
"5629_10",0.5900008400576331
"8256_10",0.6229272708807514
"8572_4",0.3629266360146177
"11580_7",0.43785409521825025
"525_3",0.32024329178986793
"2128_3",0.293547778117614
"10254_8",0.7581849471779002
"3082_2",0.23375597452442298
"7127_1",0.30348084374293516
"9927_7",0.47089185543739276
"5694_9",0.5040993433320595
"8063_10",0.8231191962459568
"10768_1",0.2866279727639135
"7375_1",0.2747258949722668
"6220_10",0.706616050402358
"4477_10",0.6308051369166436
"1350_8",0.72356071146725
"9354_4",0.694736377290643
"9015_2",0.4654079460604385
"719_1",0.37180736475096376
"10544_3",0.3382555700285371
"4496_10",0.7158003644121536
"3912_1",0.21858322269552322
"10120_10",0.5941811903094176
"6958_2",0.2912339260567031
"10964_7",0.6005503426341958
"4974_1",0.24477707956663255
"5591_9",0.7638129450514324
"2295_3",0.46396921100919025
"17_8",0.7253807179973566
"10442_2",0.5383521144759656
"3043_10",0.6416259175234716
"5243_1",0.0919743465160344
"5145_8",0.586743899005119
"5727_7",0.7644605898451322
"3406_10",0.7726161302775684
"3552_7",0.5483488629775388
"1512_1",0.19091161610447677
"9214_9",0.8032130899273001
"3060_3",0.36971198812066286
"9086_3",0.5231996891685646
"10428_1",0.4499781962088772
"11198_10",0.6288389489701822
"1743_4",0.32092169972095896
"7795_10",0.5569998912733248
"9863_10",0.689762304739167
"182_3",0.4853370612252415
"9644_4",0.396524167164689
"10744_2",0.21626484545149743
"3393_10",0.758383970540652
"3657_8",0.6930433330163122
"10435_1",0.20290861032846022
"9206_10",0.7625393093217746
"4005_10",0.5996580279584515
"5901_3",0.46276966358055605
"498_10",0.7779499180755665
"9583_2",0.31293296815140104
"2336_10",0.8522018897886399
"6107_1",0.5556352261648674
"7079_7",0.6818289818728951
"2769_4",0.6328404984934829
"4787_8",0.7574510004455213
"11123_1",0.2649970738886276
"6466_10",0.7348081442353283
"6311_9",0.7123602674999957
"1236_7",0.5668768209528519
"3635_9",0.8033005696696912
"1230_2",0.32131123218838104
"8721_7",0.6671875441980805
"7878_3",0.40210632299038124
"11731_7",0.6216103063540975
"8732_8",0.6313432777424616
"8083_8",0.6480063433474506
"3146_1",0.36077296368091916
"11395_10",0.5994882793887876
"2998_2",0.1509223907877338
"3766_4",0.43859706395423415
"353_3",0.3515346752657294
"8688_7",0.7531216730023368
"6137_10",0.7331235136423621
"11950_3",0.5665031803717155
"5663_1",0.3680402040870948
"1108_3",0.24546615611426947
"10425_10",0.4566848481366781
"913_10",0.579627033880194
"7852_8",0.6621788143388126
"14_1",0.43505889441100065
"12062_1",0.1543730006593746
"1162_1",0.13688657950918
"8648_10",0.5482300881699178
"10605_10",0.7729596564745094
"1091_1",0.3136378256376967
"7723_8",0.46022651547620885
"5474_8",0.7260680942353618
"8308_1",0.174776140367539
"9586_8",0.5891399260401374
"5317_4",0.39465470557027643
"11283_8",0.5006968100494236
"9575_3",0.21240035910570015
"8846_9",0.5090489561878051
"8756_1",0.2059039899402109
"7973_4",0.261323427888329
"9845_3",0.29059204594126964
"11335_9",0.5786343808620193
"456_8",0.5628524744432272
"378_1",0.43071654402612913
"9176_1",0.15237826556853457
"6371_10",0.5047464089061756
"3152_10",0.6049732203988006
"7441_4",0.17067323396050832
"10123_4",0.3760018458642353
"6777_1",0.3680521686929283
"7479_1",0.4169102658819397
"5563_1",0.2864247374741002
"9076_7",0.5341758152295736
"11744_1",0.3278774157590155
"1040_4",0.44502667069604596
"920_1",0.2611286248164008
"3599_4",0.1963595293874419
"9629_3",0.3272641210881521
"12346_1",0.36499282114855014
"4237_8",0.5766134473054813
"6596_10",0.6233782555665729
"11576_1",0.25651705964280996
"1140_1",0.2007347216808885
"2945_8",0.5897452254415255
"7518_9",0.6555099188990424
"3435_1",0.26526667260711645
"8219_3",0.5617276070212767
"6758_10",0.8180257997342077
"484_8",0.7688526133553581
"10012_1",0.12351602271583571
"718_10",0.6443825858054457
"12293_7",0.6253376126386369
"6241_3",0.22615434064256815
"10635_10",0.7101503511100917
"2563_1",0.32449051668690304
"7682_10",0.5884364203960607
"4993_7",0.5640987484444879
"12153_4",0.5989408288297295
"8559_7",0.5723853275504789
"9700_4",0.5572722525767903
"660_2",0.36591843820993053
"11457_4",0.37261692232744154
"7146_1",0.39599324165092104
"3771_2",0.4116756323112126
"8333_3",0.5569412189179948
"11740_7",0.6490357947464545
"7035_2",0.27216260377768364
"7054_1",0.1879375184820174
"12292_4",0.2177544123290754
"8881_4",0.4799321877904
"7264_8",0.6919876130853873
"11168_1",0.4096650265442741
"1145_9",0.7625621375298701
"781_9",0.6419712241278047
"5694_4",0.26887440497580467
"2637_10",0.6693951075312541
"5812_8",0.6464077070658405
"6335_10",0.7890356051511307
"10491_3",0.3646059738774027
"4684_2",0.22950454726135697
"3810_2",0.37180706381439294
"12264_3",0.23573105551566406
"8018_10",0.6740573222350058
"12185_10",0.6008210143415595
"3959_3",0.4762502330215329
"9829_7",0.6768704031712635
"4694_4",0.29205222164937034
"3884_1",0.30086767987969515
"8027_10",0.7847913479460051
"743_2",0.2751076640537189
"7036_1",0.2112543577310377
"3081_1",0.13215948578367667
"4606_10",0.5470322314804369
"503_2",0.36915251109482694
"6989_10",0.7120922849317303
"10059_1",0.4182080641130279
"1380_9",0.6339053908484344
"3247_1",0.4025846467652918
"6308_8",0.6895204253809059
"1592_2",0.2538998672364435
"3167_1",0.25266288654170843
"6357_10",0.6007287284811001
"7107_7",0.4491601502458434
"5335_8",0.7020374606168577
"11948_2",0.19349488512234506
"10805_4",0.2939452025223727
"638_7",0.623234431339607
"4311_2",0.27877473951510545
"11795_8",0.5955634318305215
"8031_9",0.7161707850489378
"11930_2",0.38646988856855374
"7886_3",0.6335099770358987
"7253_10",0.8087720493777021
"10955_3",0.2711127107740432
"10680_2",0.1314890778196583
"8754_10",0.6332832032241681
"9556_8",0.6423151072712399
"3076_10",0.6930540881493585
"1544_3",0.3290798851524398
"2726_3",0.20339670388605197
"8545_3",0.18022699510726284
"3175_3",0.17317181837180448
"2864_9",0.5015996098546608
"547_4",0.3483002941006357
"2831_9",0.49056797486064213
"5321_4",0.3925660340960579
"4675_8",0.5513641498974987
"11787_4",0.27598453235829884
"2837_10",0.6856556333567652
"7730_8",0.587298628904664
"2309_10",0.5486763768050679
"9078_7",0.8111718560438311
"8160_10",0.7968895646193623
"7824_1",0.14174039269043914
"9926_8",0.5298120782360539
"3507_1",0.3228263804756104
"5878_3",0.43975070524413273
"6708_4",0.3753611973317662
"1096_3",0.5119490606855618
"4556_8",0.6789738818702656
"3667_10",0.621531588306144
"9565_3",0.39343139432540075
"4737_9",0.6112376582276631
"12134_1",0.3712844129317699
"9413_7",0.6445065121886343
"1002_9",0.6615340830997495
"4889_4",0.6460697921893308
"3453_1",0.3199331632565971
"2763_2",0.3419871592976259
"8248_8",0.5399813051380027
"1881_1",0.5062037045678076
"3528_10",0.5914375278030483
"3630_1",0.3256450825683419
"11390_10",0.7348477199787856
"3991_8",0.5025430991356592
"7650_8",0.5125322032460599
"4527_8",0.7033508307757239
"10307_2",0.5907447330332013
"8872_4",0.3990273978386077
"1741_10",0.4896306358798042
"12170_9",0.550146916201488
"11196_4",0.24189305976027572
"5524_10",0.5167678573297549
"1926_3",0.3198035692242081
"1279_8",0.5776353862911361
"1444_8",0.5539492873388089
"8975_8",0.5418702183126152
"7157_10",0.8024216257515435
"11973_2",0.37117427510149736
"7022_1",0.5214048012321968
"6939_10",0.45663318371547373
"6732_9",0.5340080862143086
"3689_1",0.20893386549939402
"10228_1",0.22244655921675274
"6314_3",0.4407960694812975
"4285_8",0.7104070893681413
"10086_10",0.4720632895457985
"9899_1",0.18785199510351475
"7556_10",0.7482946383341244
"12299_3",0.3958083822976811
"11872_3",0.15883071288591577
"4257_1",0.3909121063636737
"3028_7",0.36060216198291783
"2545_10",0.7758052478528132
"8036_4",0.3273608297469203
"5948_2",0.3705087410995066
"12113_1",0.24129306565098313
"1738_4",0.30609795525376443
"9808_10",0.6347926517644827
"2629_4",0.3463182455617056
"12003_9",0.4169516151527905
"6725_8",0.7047211729880932
"5383_8",0.7843464198027162
"12097_1",0.29906184332548363
"11402_9",0.7970039643372046
"3877_3",0.3832554154726381
"3765_4",0.4469225343917112
"11431_7",0.8232174398290288
"7419_3",0.2971048429474097
"9844_8",0.6328887020233775
"9753_1",0.3083848748936503
"12377_1",0.5113622543757907
"2775_10",0.521001181552056
"11106_1",0.1691177956819128
"10015_8",0.6048206879436632
"9473_9",0.6588683557795025
"3633_9",0.7101517717631036
"9022_8",0.76342535872817
"608_1",0.24773386414065474
"10724_1",0.200615793071981
"1059_10",0.7229777208146316
"8413_3",0.2092731498979293
"2013_1",0.27772848866017896
"2814_10",0.47186554878213244
"9166_4",0.42106280992762596
"6566_7",0.48293392425749404
"9352_10",0.5330292615641782
"8123_1",0.45254899979035396
"10825_3",0.19968689745105028
"3735_8",0.7643595401804428
"7595_2",0.30873047466581627
"4946_1",0.28270804848240594
"8327_9",0.8028578521480675
"5140_2",0.26948544042105094
"10986_1",0.36345023679793387
"7385_8",0.4677845190057972
"3722_1",0.14738267028031513
"9799_2",0.15912589975353353
"1288_8",0.6896391362735423
"8089_1",0.577041322943758
"11279_4",0.5617472782107126
"4845_10",0.8223434394486474
"8354_8",0.6708847732461819
"1373_10",0.35570225567191455
"5431_7",0.685839673901851
"1245_2",0.3128618313460096
"11429_7",0.7105070937885093
"11606_4",0.5233915518705794
"4192_10",0.4999149634404671
"3443_1",0.3663595446213472
"4957_2",0.4555933186466204
"4971_8",0.7545865756100678
"913_1",0.4737934472503678
"10311_10",0.6898202061132058
"10558_9",0.7018523881608135
"304_10",0.6941176110632455
"7499_9",0.6437886477814747
"6529_10",0.7144841568651981
"2069_10",0.7764068877057908
"1366_10",0.7404211921943029
"10303_3",0.24293331844656718
"4476_8",0.6166579613646898
"8032_10",0.7106774367774792
"8392_8",0.7446201289578874
"10158_9",0.7546698471377719
"10886_7",0.6769800715016357
"1789_2",0.3144540194455629
"3113_1",0.36048441722220265
"7713_1",0.12262516942078003
"2685_10",0.8404761649777376
"9760_10",0.683210285288245
"12401_10",0.6513101277100016
"2489_10",0.5837941319684408
"6382_1",0.4344546501183795
"2352_2",0.23036297866495054
"9440_1",0.2011138945841241
"10695_10",0.5375957751292447
"7297_8",0.4771345121114747
"11703_4",0.45701354624905804
"4733_1",0.35861867139838216
"1769_4",0.4834072443901569
"12219_7",0.5622964418373388
"1725_1",0.2739088928031679
"1711_8",0.5862694421940771
"7466_8",0.8166217733971933
"6987_10",0.6285720231020103
"12351_1",0.14658548156264176
"4929_10",0.8348656609639801
"10281_4",0.2925398860733137
"11555_7",0.5398891008986524
"2075_9",0.6591329645521056
"755_10",0.5659208067853543
"11705_8",0.5675674681355528
"1434_10",0.6956605840147232
"6189_7",0.5686406641891102
"3645_7",0.43099003605853436
"2963_9",0.8302004088290866
"3487_9",0.5927173160512652
"6368_7",0.5736053973155609
"2240_1",0.5951006031053698
"10126_9",0.7082424170431068
"5366_1",0.30863136024621735
"8058_10",0.6397968189603436
"10746_8",0.6040564098486739
"4852_3",0.25437031811626853
"5371_7",0.586052458114185
"303_2",0.4326420130618714
"7169_4",0.5019151358143376
"4284_3",0.4869677873774555
"7539_2",0.2091347538609422
"11410_1",0.5470683248325757
"4710_2",0.4168425789922103
"7660_1",0.44211908391944504
"10378_8",0.3969292569026803
"10580_10",0.6676174361262583
"4295_1",0.29799091540480543
"4433_1",0.3077811373340451
"6959_9",0.7337642160411759
"6769_4",0.5544972360950993
"11996_1",0.07753719798955284
"10341_7",0.6451001035952458
"2337_1",0.39222138007401564
"11119_8",0.7724659812520912
"4228_2",0.2836166918279178
"3680_1",0.24103308575021146
"11256_1",0.1868338597557195
"1884_7",0.5637135473714724
"4750_8",0.5798220148205359
"4890_3",0.6746322018757731
"7159_10",0.6364034299338168
"10622_1",0.3532309718706055
"11753_1",0.4331128002800779
"8352_10",0.7969003735518683
"2188_9",0.7390750171047398
"6913_9",0.7504757079558448
"9193_1",0.19528146721767312
"9572_4",0.49576353411005
"5136_2",0.360043837993653
"4799_2",0.252390088110477
"5045_8",0.7968462025762741
"9538_1",0.21414183819723587
"1565_4",0.4203480946932147
"12134_7",0.6471894164826284
"1437_8",0.5896513137685137
"5319_9",0.8333967744026965
"3709_10",0.8126672621676547
"2642_8",0.7515983435356528
"11143_9",0.7379864949491615
"864_10",0.6449563827331009
"9283_3",0.2345016591585713
"5089_9",0.5859863360042608
"9917_10",0.5434091672508269
"3800_7",0.5891111271140345
"6074_7",0.6232723930802909
"6433_7",0.828026664944366
"6715_1",0.2216076549776172
"594_1",0.11801920277911317
"2469_1",0.3060834409962804
"3155_1",0.4705303982701764
"7458_10",0.5164369293970412
"2020_1",0.22042594483526518
"6921_8",0.5904130412587817
"9662_7",0.7236035291442435
"9567_7",0.63121843691572
"5187_1",0.3140220059097558
"6831_4",0.3445321720104033
"7829_4",0.478108402041204
"3868_3",0.36816945049855976
"2224_10",0.6788360938814646
"12015_1",0.2634730165308658
"841_1",0.2431324312891183
"224_3",0.2897996644843855
"4805_9",0.6774090804647439
"7513_2",0.257288738840588
"7065_3",0.20020545127831754
"6192_3",0.49211752476859283
"6075_10",0.6502858985651173
"10611_7",0.8258913442040954
"10471_10",0.7368665229525531
"4198_10",0.44305723904408456
"10756_7",0.5181201225618459
"11960_1",0.30615550894458216
"2885_9",0.75757770991805
"6837_3",0.273108510592979
"1917_2",0.407976095301127
"7143_3",0.3476771519660687
"1762_10",0.5852363035296394
"12066_10",0.8783550589290314
"8410_7",0.5664705798141413
"10729_4",0.53031874099762
"6967_3",0.4469516051489365
"734_7",0.6077092107419648
"1524_10",0.7113532548528186
"2479_9",0.4657568805031904
"130_4",0.14708347811914885
"201_9",0.6980610024063051
"6157_9",0.665275493222739
"9362_2",0.27280510437927336
"3858_10",0.5948886607054951
"9895_10",0.7619356784824283
"9953_3",0.21215865078558535
"4667_7",0.5790808911813338
"1951_1",0.12965623547452934
"8724_8",0.7150816116657843
"2886_7",0.608281141388275
"7491_10",0.726135589097776
"10403_4",0.3717724507042831
"7362_10",0.5199002814927682
"9466_9",0.6820069940608351
"9079_7",0.6213178838546688
"10171_1",0.25885370786689127
"9511_9",0.5637317383878951
"8775_1",0.3660888278443509
"6462_2",0.3878598772799779
"3129_2",0.3589452138182371
"12461_1",0.12895733489400668
"8541_10",0.6239828631230745
"4241_7",0.5278839728169576
"6533_10",0.5665009366736068
"12131_2",0.5422872670499168
"11577_4",0.34944190130194025
"6063_3",0.2304458176596858
"1760_9",0.7194850704516145
"3396_1",0.29506795571838
"5385_8",0.685111828664359
"7212_2",0.2962038660205503
"3522_8",0.4668061153244219
"1397_10",0.39876370295270475
"387_8",0.7616234193138974
"4143_9",0.8247985160456178
"9483_2",0.44504014803838043
"3250_10",0.6655739925056227
"8758_4",0.34215069055186015
"7551_10",0.6817842503264004
"2068_1",0.45426974026408784
"9534_9",0.8486743133120638
"11561_8",0.7579030348757283
"3083_2",0.3160847543666441
"2973_1",0.43940739574021903
"6574_10",0.8048643442311635
"5442_2",0.2851756227051055
"6343_3",0.41628918211493365
"6723_1",0.1586649944652142
"6252_8",0.5783151951372347
"8465_1",0.21437238832413563
"1906_7",0.29451719573108265
"7492_7",0.5764323458877971
"5508_7",0.49619989274208204
"5936_8",0.7457217831055364
"5086_8",0.7351634562000625
"2134_7",0.6017980246756016
"8301_4",0.47340067478413134
"8423_2",0.3583436505373444
"6241_10",0.8342616884213787
"8550_4",0.6351765890127172
"3330_10",0.6052037400204328
"8825_8",0.7693499584468637
"8030_1",0.18409461311511016
"4884_4",0.4295650460808348
"8391_9",0.5297420139189062
"9776_1",0.2486368123995968
"1389_7",0.5538859864666346
"12224_4",0.4820570698996734
"2162_7",0.7235916227944402
"8490_10",0.6949871228447729
"12003_4",0.35654798696037815
"11043_3",0.37473438573276263
"7266_2",0.31725712263398287
"4480_10",0.5918979207067887
"11954_9",0.6819555365282182
"3280_2",0.4776811833479669
"8084_2",0.2061320651781057
"3913_4",0.3755966763670294
"7353_10",0.6506091071430347
"3161_10",0.6515007036071234
"3941_1",0.48264706827737747
"7992_9",0.7969244995578386
"10742_10",0.7868375940317913
"69_10",0.7311545482807927
"10415_3",0.5105982790228506
"4818_10",0.70273724792667
"5563_10",0.49165933635018266
"7018_10",0.7461117611339895
"8873_4",0.34757715185791827
"10593_3",0.3157850119957499
"12251_3",0.32332455870811894
"731_4",0.34607557878696266
"1195_10",0.7161234412513885
"7337_1",0.32859089905110794
"2448_7",0.6880802952436086
"4444_2",0.48469063965827547
"9223_2",0.3210539609367973
"463_8",0.7118059515953257
"4335_4",0.3619093499725753
"9635_8",0.5088870266466067
"8738_4",0.4648258736086712
"6724_1",0.25975850107625925
"5504_1",0.10590687286549302
"10185_1",0.4320641712609858
"901_9",0.7775254724735122
"10452_8",0.7984841747933564
"8289_10",0.6735508014726873
"10112_1",0.21405322428776116
"9950_8",0.782267000667261
"8644_4",0.42213702726660446
"11534_7",0.5235809819297391
"5708_4",0.16374358766481104
"6781_1",0.27521506013285885
"3582_10",0.6818815933533262
"4591_7",0.4483818428802802
"3327_1",0.35529740173904273
"9536_9",0.7588534469937231
"3047_2",0.21959371852964116
"2830_9",0.6363520313407797
"4300_1",0.3289859451324647
"4160_4",0.5245724715853415
"11783_10",0.584175848169729
"6029_9",0.5962226141530534
"6907_2",0.24397703160072912
"691_2",0.23828953731749794
"585_1",0.5251179537539143
"11182_3",0.564077951148863
"10433_2",0.2124937962436595
"11201_2",0.3285071826305379
"588_7",0.6625973163902461
"2522_10",0.6697838369758897
"7002_2",0.2292672416928401
"2059_10",0.736218703216271
"4925_10",0.5708592023245799
"7791_9",0.8046738429540864
"6392_10",0.6841210940314347
"3305_7",0.7105838337052092
"11951_10",0.5890202540480702
"12167_1",0.14618319259169188
"5814_10",0.7135304924582995
"2590_10",0.6149381631123726
"10571_3",0.4125161826994396
"5452_4",0.34300114501551615
"6480_10",0.5200640473201243
"11050_8",0.729442859087564
"11523_3",0.4912794350111531
"6556_8",0.6773457249990925
"597_9",0.7180976632692043
"4049_3",0.4145113750337831
"6652_8",0.7952234133475707
"5591_4",0.36028961112347774
"12295_1",0.23119617927872566
"11478_10",0.6059466549026742
"6436_1",0.47689496115976454
"2487_2",0.43204533528136574
"7520_7",0.6955093180789759
"5203_9",0.7975748014543894
"6162_10",0.8714789556038873
"3840_4",0.31161745837182636
"7471_10",0.760010624396247
"5021_1",0.14345761930235557
"5593_10",0.7826630422167689
"7489_10",0.5172442153407985
"1208_10",0.47215663238252614
"11983_10",0.8252696967988211
"23_4",0.360298829584813
"3622_7",0.3749236930978277
"7821_1",0.18945062640565286
"9726_3",0.23885222181119778
"2890_10",0.8242321864588708
"11695_4",0.4173777701168977
"3751_10",0.8326648160068327
"5136_8",0.6710418316370584
"8730_7",0.6970468536853068
"4341_7",0.3312214800833238
"9148_3",0.18696808562092748
"6385_3",0.23384587357202663
"8560_8",0.5155954913721357
"766_2",0.3064634789325815
"8847_10",0.566205980235822
"7455_1",0.20130328956862487
"3187_8",0.5830240071173056
"9683_1",0.313357334665729
"7744_10",0.6665472498875469
"11136_10",0.7207958386254064
"214_1",0.2584723506620815
"2105_9",0.7192596801116204
"1265_10",0.6280858906239811
"9122_2",0.47163827358246446
"9296_10",0.7599349885529257
"8107_2",0.27797242431134866
"8134_2",0.14205224813756542
"3788_10",0.6531047382430005
"2429_10",0.6749543778811874
"8567_1",0.2640512163716372
"7400_10",0.5074900684604384
"1789_7",0.4275071798679826
"11098_2",0.2406326234246574
"918_10",0.43715242179882935
"3389_10",0.6884214741703928
"3754_1",0.4092005465079709
"8807_9",0.5686408054948919
"7900_9",0.7866069659554817
"6541_1",0.20623116535831235
"981_1",0.2773669339342506
"2142_9",0.6581796334870187
"1639_1",0.17785362249720993
"4162_1",0.2532316300258298
"2476_10",0.6844043215003602
"9941_4",0.4877906551363392
"4020_3",0.38609159867394505
"6823_4",0.365841192205785
"6236_2",0.3305882302700788
"7793_4",0.3753853269562548
"7431_9",0.8945747892331251
"6864_7",0.4094720554948872
"184_9",0.6885782700066644
"735_7",0.5187481192853548
"1673_8",0.755677853791504
"6209_1",0.2828684384912399
"4167_10",0.6900817821641579
"7854_1",0.3558565545004971
"6281_7",0.6736729365774095
"3045_1",0.08611553121864055
"598_9",0.6494454554334218
"5411_10",0.6539614830243684
"3781_4",0.2928029450549172
"10627_2",0.22068064131409115
"11283_2",0.38726460901819515
"4594_8",0.6085900980797662
"12424_7",0.613603366688373
"6705_8",0.4548173359078759
"5274_8",0.478268912630979
"2107_7",0.4359859528718684
"10685_7",0.5788685260921382
"1992_10",0.6884556775386077
"6711_1",0.16288671943715677
"1899_10",0.6846498609601496
"6307_9",0.67266706929888
"5702_10",0.7223745048315803
"6865_7",0.6485709682130149
"5047_10",0.5363932831054875
"2762_8",0.5731557276547007
"2830_4",0.47055877023475784
"9305_7",0.7171324062031874
"4358_1",0.3844393946529762
"7558_10",0.7580848550981234
"8607_10",0.6000862675428473
"4599_9",0.687281326249277
"5267_4",0.3430193060265022
"5667_10",0.6995888530440959
"10108_8",0.7140034778560368
"8432_3",0.28180373544409987
"845_2",0.3892352956272039
"552_2",0.43642983719362716
"169_7",0.6675078912653591
"12311_1",0.2874151208627615
"5884_3",0.48489539873004667
"2938_4",0.3909106805952103
"11378_7",0.5610889099414963
"7337_10",0.6956008886507508
"4378_7",0.8048837253497635
"4660_10",0.7986194712829947
"2461_4",0.4391408864173107
"7011_10",0.8336434282423575
"9907_2",0.31511442286301233
"6134_2",0.20654159024162402
"1548_1",0.4508895681349626
"157_3",0.3681566729961284
"2189_2",0.2884178493229976
"9021_3",0.5305697198455426
"7699_1",0.24397651812862634
"9298_1",0.18257311389987024
"539_3",0.5499667949394627
"10243_2",0.20262324841213777
"8659_9",0.64545646713861
"10748_8",0.5811501913113943
"6757_4",0.298509447327518
"7196_8",0.6794006216740945
"2579_9",0.7984042253390168
"5896_10",0.7852846765563354
"2308_9",0.6421834072551162
"12318_1",0.34614136526449235
"12244_4",0.26008414841514527
"10131_7",0.7813806938368719
"3608_4",0.3152408046769776
"10891_10",0.8418233781346892
"10517_10",0.7357367217425134
"2180_8",0.679279416491717
"2498_7",0.7436135074537147
"3382_1",0.18714847879692653
"12196_4",0.3600751469149384
"7079_3",0.4048201830097435
"562_8",0.371058420757433
"984_3",0.4169320435798492
"7756_10",0.7577715844911567
"11553_1",0.3930142406323387
"1880_4",0.43271713188572664
"9842_7",0.7237775444772503
"795_3",0.22130993430819024
"11707_10",0.5647875394523887
"8457_9",0.5510324309167928
"2483_4",0.3438508745948987
"4903_3",0.3083127716947147
"12223_2",0.25017535077391956
"8418_2",0.2883327488689082
"6194_10",0.8383913259324197
"3214_10",0.7743086107156464
"12208_3",0.27289976254088727
"7001_10",0.5985649559268895
"8533_8",0.6554696113269206
"8236_4",0.29511285715005675
"2867_1",0.28947361782324343
"7876_9",0.6265176462304671
"9640_8",0.4631920073567099
"11866_3",0.32988955249814084
